original,corrected
oh i think she is kind hearted and headstrong,"oh, i think she is kind hearted and headstrong"
I loved Avatar 3D movie that I had watched in theatre,I loved the Avatar 3D movie that I saw in theaters.
first year grad student,First-year grad student.
I'm busy now,I'm busy now.
Eumm my favourite book is Polaris Fukuoka from Indonesia.,Eumm my favourite book is Polaris Fukuoka from Indonesia.
doing well,Doing well.
Chemistry,Chemistry
Well there are many entertaiment options than living in rural area,"Well, there are many more entertainment options than if I were living in rural area"
"It’s quite difficult, I can talk about words but I can’t say a sentences. Do you have any ideas?",It’s quite difficult. I can use words but I can’t use sentences. Do you have any ideas?
Hi,Hi
"Well, I’m still a student actually, so I rely on my parents for my living expenses. I plan to become a software engineer after I graduate from college.","Well, I’m still a student actually, so I rely on my parents for my living expenses. I plan to become a software engineer after I graduate from college."
I’m a digital artist,I’m a digital artist.
My favorite place in NYC is Greenwich Village. There are many excellent rastaurants. I often go to restaurant in Greenwich Village with my husband.,My favorite place in NYC is Greenwich Village. There are many excellent restaurants. I often go to restaurants in Greenwich Village with my husband.
I believe it’s enough for now. Nice to chat with you.,I believe that's enough for now. Nice to chat with you.
Do you have a favorite animation?,Do you have a favorite animation?
Yahhh! Today i have to do some works,Yahhh! Today I have to do some work.
"No, I don't","No, I don't."
I want to join books club. How about you?,I want to join a book club. How about you?
i have a friend with schizophrenia. How to help them,I have a friend with schizophrenia. How do I help them?
Shehan,Shehan
"at 11 o'clock, kinda bad though","at 11 o'clock, which is kinda bad"
I've never been to Luxembourg. I am actually referring to park in Paris,I've never been to Luxembourg. I am actually referring to a park in Paris.
Mine is PUBG and Arena of valor,Mine are PUBG and Arena of Valor.
"i read Ghost Squad by Claribel A. Ortega, i haven't finished reading it","I read Ghost Squad by Claribel A. Ortega, I haven't finished reading it."
I have best friend and I don't know why i think he starting to change.,"I have a best friend, and I don't know why, but I think he starting to change."
I like my job,I like my job.
Don't worry about it. It's my fault okey,Don't worry about it. It's my fault okay.
"Uhm, True feeling from Galantis, I think that this song has something special because talk about love and dreams","Um, True Feeling from Galantis, I think that this song has something special because it talks about love and dreams."
i'm doing okay i guess. What about you?,"I'm doing okay, I guess. What about you?"
I do Yoga a home. I think it is easy,I do yoga a home. I think it is easy.
Oh great. I like to go to the beach. Because I like sunset and sunrise,"Oh, great. I like to go to the beach because I like the sunset and sunrise."
